customer_id,gender,age,tenure_months,contract_type,subscription_tier,monthly_charges,total_charges,tech_support,online_backup,paperless_billing,support_tickets,satisfaction_score,churn
CUST-20882,Male,19,13,Month-to-month,Basic,35.86,497.02,Yes,Yes,No,0,2,0
CUST-20883,Female,60,10,One year,Premium,43.43,464.71,No,No,No,3,3,0
CUST-20884,Female,26,50,Month-to-month,Standard,59.11,2983.92,Yes,Yes,Yes,0,1,0
CUST-20885,Female,68,37,Two year,Basic,90.6,3361.42,No,Yes,Yes,1,4,0
CUST-20886,Male,22,54,Two year,Premium,92.98,5022.61,No,No,No,2,1,0
CUST-20887,Female,18,27,One year,Basic,51.41,1427.95,No,No,Yes,1,3,0
CUST-20888,Female,23,5,One year,Premium,56.77,286.53,No,No,Yes,2,4,0
CUST-20889,Female,50,22,Month-to-month,Standard,42.38,960.82,Yes,No,Yes,0,1,1
CUST-20890,Female,30,66,One year,Standard,87.08,5786.97,No,No,No,2,3,0
CUST-20891,Female,38,63,One year,Basic,39.39,2527.84,No,No,Yes,0,5,0
CUST-20892,Female,70,41,Month-to-month,Standard,83.74,3473.36,Yes,Yes,No,2,4,1
CUST-20893,Male,26,29,Two year,Standard,110.38,3206.09,Yes,Yes,Yes,2,1,1
CUST-20894,Female,53,44,Month-to-month,Basic,30.36,1339.5,No,No,Yes,0,2,0
CUST-20895,Female,49,39,Month-to-month,Premium,44.54,1756.94,No,No,Yes,3,5,1
CUST-20896,Male,31,58,Month-to-month,Premium,88.39,5129.51,No,Yes,No,1,4,0
CUST-20897,Male,62,33,One year,Standard,66.06,2203.36,No,No,Yes,2,3,0
CUST-20898,Female,57,35,One year,Standard,47.34,1690.81,Yes,Yes,No,0,4,0
CUST-20899,Male,71,70,Month-to-month,Basic,67.54,4747.01,Yes,Yes,Yes,1,3,0
CUST-20900,Female,61,65,Month-to-month,Standard,59.74,3916.38,No,No,No,2,3,0
CUST-20901,Female,24,23,Month-to-month,Standard,54.7,1258.44,No,No,No,1,4,0
CUST-20902,Male,36,8,Month-to-month,Standard,64.43,528.21,Yes,Yes,Yes,3,3,1
CUST-20903,Female,36,1,Month-to-month,Basic,48.13,68.46,No,Yes,Yes,3,4,1
CUST-20904,Male,46,3,Two year,Standard,47.45,186.44,No,No,Yes,4,5,1
CUST-20905,Male,29,6,One year,Standard,95.81,601.89,Yes,Yes,No,2,2,1
CUST-20906,Male,55,56,One year,Premium,72.8,4101.04,No,Yes,No,0,2,0
CUST-20907,Male,31,47,Month-to-month,Standard,77.39,3652.27,Yes,No,Yes,0,4,0
CUST-20908,Female,37,66,Two year,Basic,81.56,5407.87,Yes,No,Yes,3,5,0
CUST-20909,Male,26,56,Month-to-month,Premium,85.52,4802.63,Yes,Yes,Yes,0,5,0
CUST-20910,Male,39,67,Month-to-month,Basic,72.17,4877.61,Yes,Yes,Yes,0,4,0
CUST-20911,Female,36,69,Month-to-month,Standard,84.86,5903.12,Yes,No,Yes,1,4,0
CUST-20912,Male,30,1,Month-to-month,Premium,41.61,71.93,No,No,Yes,1,2,1
CUST-20913,Male,28,55,Month-to-month,Premium,62.44,3461.63,No,Yes,No,1,4,1
CUST-20914,Male,24,57,Month-to-month,Basic,64.55,3688.44,Yes,Yes,No,0,5,0
CUST-20915,Male,47,70,Month-to-month,Standard,100.09,7050.62,No,No,No,1,5,1
CUST-20916,Male,44,20,Month-to-month,Standard,95.23,1915.6,No,Yes,No,1,5,1
CUST-20917,Male,74,22,Month-to-month,Premium,104.47,2301.17,No,No,No,3,5,1
CUST-20918,Female,21,71,Month-to-month,Standard,118.59,8448.94,No,Yes,No,1,3,1
CUST-20919,Male,70,70,Month-to-month,Premium,33.57,2372.52,Yes,No,Yes,0,1,1
CUST-20920,Male,53,39,Month-to-month,Premium,98.58,3875.98,Yes,No,Yes,1,5,0
CUST-20921,Female,31,68,Month-to-month,Basic,116.34,7945.38,No,Yes,Yes,0,4,0
CUST-20922,Male,25,4,One year,Standard,96.43,413.08,Yes,Yes,No,3,1,1
CUST-20923,Male,70,4,One year,Standard,30.62,142.57,Yes,Yes,Yes,1,2,1
CUST-20924,Male,55,72,Month-to-month,Premium,84.59,6102.03,No,No,No,1,4,0
CUST-20925,Male,63,41,Month-to-month,Standard,59.5,2465.05,No,Yes,Yes,0,4,1
CUST-20926,Female,46,31,One year,Basic,105.58,3305.89,Yes,Yes,No,0,1,0
CUST-20927,Female,46,5,Month-to-month,Premium,38.42,216.02,Yes,No,No,0,3,1
CUST-20928,Male,24,10,Month-to-month,Standard,109.89,1146.45,Yes,Yes,Yes,5,3,1
CUST-20929,Male,43,69,Two year,Basic,59.18,4120.92,Yes,Yes,No,3,4,0
CUST-20930,Male,73,19,Month-to-month,Standard,102.38,1976.6,No,No,No,0,4,1
CUST-20931,Female,19,30,Two year,Standard,95.3,2880.36,No,Yes,Yes,1,2,0
CUST-20932,Female,31,64,Month-to-month,Basic,108.16,6939.99,No,No,No,2,2,1
CUST-20933,Male,60,57,Month-to-month,Premium,65.41,3756.35,Yes,Yes,Yes,1,1,1
CUST-20934,Female,63,39,One year,Basic,50.39,1980.21,No,No,Yes,1,3,0
CUST-20935,Female,69,50,Month-to-month,Standard,111.92,5610.99,No,No,No,0,1,1
CUST-20936,Female,52,37,One year,Premium,73.83,2768.75,Yes,No,Yes,1,3,1
CUST-20937,Male,75,22,Month-to-month,Premium,38.45,874.13,Yes,No,Yes,0,3,0
CUST-20938,Female,42,8,One year,Standard,103.55,838.57,No,No,No,0,2,1
CUST-20939,Male,52,52,Month-to-month,Premium,119.71,6273.47,Yes,Yes,No,5,3,0
CUST-20940,Male,54,50,One year,Basic,40.48,2068.53,No,No,No,1,5,0
CUST-20941,Female,44,56,Two year,Basic,42.55,2398.47,No,Yes,No,0,1,1
CUST-20942,Male,26,29,Month-to-month,Premium,78.97,2293.75,Yes,No,No,1,4,0
CUST-20943,Male,24,61,Two year,Premium,36.49,2233.38,No,No,No,0,3,1
CUST-20944,Male,31,32,One year,Standard,35.63,1155.36,No,No,No,3,2,0
CUST-20945,Female,70,7,Month-to-month,Standard,52.16,402.7,No,Yes,Yes,1,3,0
CUST-20946,Female,75,43,Month-to-month,Basic,87.53,3788.09,No,No,No,3,3,1
CUST-20947,Male,31,71,Month-to-month,Basic,96.86,6893.79,Yes,Yes,No,2,3,0
CUST-20948,Female,48,19,Month-to-month,Premium,50.57,960.87,No,Yes,Yes,0,3,1
CUST-20949,Male,41,62,Month-to-month,Basic,43.38,2694.2,No,No,No,1,3,1
CUST-20950,Male,73,2,Month-to-month,Premium,58.99,130.17,No,No,No,0,2,1
CUST-20951,Female,50,7,Month-to-month,Premium,92.69,672.85,Yes,Yes,No,0,1,1
CUST-20952,Male,34,30,Month-to-month,Premium,67.12,2045.17,Yes,No,Yes,1,1,1
CUST-20953,Female,58,68,Month-to-month,Standard,41.59,2866.17,Yes,No,Yes,0,4,0
CUST-20954,Male,33,10,Month-to-month,Standard,46.12,498.35,Yes,No,Yes,0,2,1
CUST-20955,Female,73,43,Two year,Premium,114.8,4981.9,Yes,No,Yes,0,1,1
CUST-20956,Male,19,52,Month-to-month,Basic,39.27,2045.81,No,Yes,Yes,0,4,1
CUST-20957,Male,31,67,Month-to-month,Basic,106.75,7166.14,Yes,No,Yes,3,5,1
CUST-20958,Male,21,48,Month-to-month,Premium,32.47,1606.6,Yes,Yes,Yes,2,3,0
CUST-20959,Male,32,13,Month-to-month,Premium,45.68,602.92,No,Yes,Yes,0,5,1
CUST-20960,Female,61,37,Month-to-month,Basic,57.38,2148.09,No,No,No,1,1,1
CUST-20961,Female,45,25,Month-to-month,Premium,34.9,913.01,No,Yes,No,2,4,0
CUST-20962,Male,35,71,One year,Standard,45.95,3286.04,Yes,No,No,3,1,1
CUST-20963,Male,42,52,Month-to-month,Standard,80.63,4196.08,No,No,Yes,0,2,0
CUST-20964,Male,57,54,Month-to-month,Basic,53.98,2954.06,No,Yes,Yes,1,5,0
CUST-20965,Male,36,57,One year,Standard,113.13,6468.1,No,Yes,No,0,5,0
CUST-20966,Female,26,71,Two year,Premium,52.48,3740.56,No,No,Yes,0,3,0
CUST-20967,Male,59,59,Two year,Premium,114.05,6776.5,Yes,No,No,0,3,0
CUST-20968,Female,50,55,Month-to-month,Premium,32.34,1817.94,No,Yes,No,1,5,0
CUST-20969,Male,44,13,Month-to-month,Basic,90.63,1203.19,Yes,No,Yes,2,1,1
CUST-20970,Male,49,27,Month-to-month,Standard,35.29,987.39,Yes,Yes,No,1,4,0
CUST-20971,Male,53,18,Month-to-month,Standard,81.64,1475.41,Yes,No,No,2,5,0
CUST-20972,Female,43,24,Month-to-month,Standard,105.44,2567.99,Yes,No,No,0,4,1
CUST-20973,Male,56,14,Month-to-month,Premium,113.76,1635.67,No,Yes,Yes,0,5,1
CUST-20974,Male,60,15,Month-to-month,Standard,93.22,1417.46,No,No,Yes,1,4,0
CUST-20975,Male,44,71,Month-to-month,Standard,49.85,3544.9,Yes,No,Yes,0,5,1
CUST-20976,Female,67,32,One year,Standard,95.81,3067.61,Yes,Yes,Yes,0,3,0
CUST-20977,Female,71,62,One year,Basic,116.12,7213.12,Yes,No,Yes,3,5,0
CUST-20978,Female,23,8,Two year,Standard,74.42,606.19,Yes,No,Yes,0,1,0
CUST-20979,Male,67,4,Month-to-month,Standard,89.04,402.3,Yes,Yes,No,3,1,1
CUST-20980,Male,65,10,Two year,Premium,33.55,350.1,Yes,Yes,No,1,3,0
CUST-20981,Female,74,20,Two year,Basic,58.72,1178.13,Yes,No,Yes,1,5,0
CUST-20982,Female,21,11,Month-to-month,Standard,38.89,462.88,Yes,No,Yes,0,2,1
CUST-20983,Male,55,40,Two year,Basic,119.66,4801.57,No,Yes,Yes,5,5,0
CUST-20984,Male,36,12,Month-to-month,Premium,71.33,887.56,No,Yes,No,4,1,1
CUST-20985,Male,45,61,Two year,Standard,74.17,4539.1,No,Yes,Yes,0,1,1
CUST-20986,Female,37,15,One year,Standard,40.98,643.58,No,Yes,Yes,1,1,1
CUST-20987,Male,22,31,Month-to-month,Standard,49.59,1539.86,No,Yes,No,0,5,1
CUST-20988,Female,39,22,Two year,Basic,98.18,2184.8,No,Yes,Yes,0,3,0
CUST-20989,Male,63,60,One year,Premium,93.42,5619.0,No,No,No,1,5,0
CUST-20990,Male,21,4,Month-to-month,Premium,119.13,511.56,No,No,No,0,4,1
CUST-20991,Female,67,65,Month-to-month,Basic,106.65,6941.46,Yes,No,Yes,0,2,1
CUST-20992,Female,43,47,Month-to-month,Standard,108.65,5130.37,Yes,Yes,No,3,3,1
CUST-20993,Male,18,49,Month-to-month,Standard,107.49,5280.04,No,Yes,Yes,0,4,1
CUST-20994,Male,61,35,Two year,Basic,73.72,2607.01,Yes,No,No,0,5,0
CUST-20995,Male,40,21,Month-to-month,Basic,79.69,1682.54,Yes,No,Yes,1,4,1
CUST-20996,Male,51,25,Month-to-month,Premium,83.18,2094.36,Yes,No,Yes,0,5,1
CUST-20997,Male,32,48,Two year,Basic,93.4,4530.0,No,Yes,No,0,4,0
CUST-20998,Male,67,68,One year,Basic,101.23,6905.47,Yes,No,No,1,1,0
CUST-20999,Female,51,31,Month-to-month,Premium,31.54,981.38,No,Yes,No,4,3,1
CUST-21000,Male,57,43,Two year,Basic,100.79,4359.5,Yes,No,No,1,4,0
CUST-21001,Female,64,17,One year,Basic,37.64,665.38,Yes,Yes,No,0,3,0
CUST-21002,Male,61,30,Month-to-month,Premium,99.57,3020.48,Yes,Yes,No,0,2,1
CUST-21003,Female,56,2,Month-to-month,Standard,79.72,207.33,No,No,No,2,1,1
CUST-21004,Female,29,1,Two year,Premium,116.82,145.14,Yes,No,No,3,5,1
CUST-21005,Female,18,49,Month-to-month,Basic,64.96,3204.06,Yes,Yes,No,2,3,0
CUST-21006,Male,23,52,Month-to-month,Standard,67.28,3544.88,No,Yes,No,1,5,1
CUST-21007,Female,32,3,Month-to-month,Basic,73.09,239.19,Yes,No,No,0,4,0
CUST-21008,Female,73,24,Month-to-month,Basic,77.83,1901.69,Yes,Yes,No,0,3,0
CUST-21009,Male,35,11,Month-to-month,Basic,57.69,670.6,No,Yes,No,1,3,1
CUST-21010,Female,47,37,Two year,Premium,113.52,4219.45,No,No,Yes,0,2,1
CUST-21011,Male,33,28,Month-to-month,Basic,85.84,2420.42,No,No,Yes,4,1,1
CUST-21012,Male,51,50,Month-to-month,Standard,31.81,1631.91,No,No,Yes,4,5,1
CUST-21013,Female,28,13,Month-to-month,Basic,84.01,1133.59,Yes,No,Yes,1,5,0
CUST-21014,Male,75,16,Month-to-month,Basic,83.12,1374.91,No,Yes,No,3,1,1
CUST-21015,Male,70,46,One year,Basic,40.89,1892.47,Yes,Yes,No,1,3,1
CUST-21016,Male,20,54,Month-to-month,Premium,34.38,1885.34,Yes,Yes,No,1,4,0
CUST-21017,Male,56,8,Month-to-month,Premium,31.94,290.96,No,No,Yes,0,2,1
CUST-21018,Female,63,36,One year,Basic,76.26,2763.78,No,Yes,No,1,5,0
CUST-21019,Male,32,1,Month-to-month,Standard,95.42,144.29,Yes,Yes,Yes,5,4,1
CUST-21020,Male,36,43,Month-to-month,Standard,96.04,4171.61,No,Yes,Yes,1,3,1
CUST-21021,Male,23,58,Two year,Standard,117.22,6834.33,No,Yes,No,0,4,0
CUST-21022,Female,22,17,Month-to-month,Premium,44.4,759.13,No,No,Yes,1,1,1
CUST-21023,Male,27,17,Month-to-month,Premium,40.24,708.0,No,Yes,No,1,4,0
CUST-21024,Male,39,32,Month-to-month,Basic,91.55,2935.76,No,Yes,Yes,3,4,1
CUST-21025,Female,59,66,Month-to-month,Basic,112.04,7398.83,No,Yes,No,0,1,1
CUST-21026,Male,47,44,One year,Basic,81.27,3602.77,Yes,Yes,Yes,0,3,0
CUST-21027,Female,42,27,Month-to-month,Standard,97.94,2671.15,No,Yes,No,2,2,1
CUST-21028,Female,44,44,One year,Standard,110.59,4911.93,Yes,Yes,Yes,0,3,0
CUST-21029,Male,70,50,Two year,Basic,93.02,4670.65,Yes,No,No,3,2,0
CUST-21030,Female,22,19,Month-to-month,Standard,58.42,1127.25,Yes,No,No,2,3,0
CUST-21031,Female,57,61,Two year,Standard,77.59,4758.56,No,Yes,Yes,0,5,0
CUST-21032,Female,71,16,Month-to-month,Standard,86.28,1396.23,No,Yes,No,0,5,0
CUST-21033,Male,27,7,Two year,Basic,97.55,726.64,No,Yes,Yes,2,1,1
CUST-21034,Male,34,35,Two year,Basic,41.78,1467.81,No,No,Yes,0,2,1
CUST-21035,Female,47,71,Two year,Premium,114.13,8138.19,Yes,No,No,5,5,0
CUST-21036,Male,41,15,Two year,Standard,92.82,1394.9,Yes,Yes,Yes,1,5,1
CUST-21037,Female,46,72,One year,Basic,99.67,7185.89,Yes,Yes,No,0,4,0
CUST-21038,Female,18,51,Month-to-month,Premium,49.76,2544.79,No,Yes,Yes,0,2,0
CUST-21039,Male,19,7,Two year,Premium,90.82,650.35,No,Yes,No,3,5,1
CUST-21040,Male,45,58,One year,Standard,32.05,1898.4,Yes,No,No,2,1,0
CUST-21041,Female,18,43,One year,Standard,84.58,3651.24,No,Yes,Yes,1,3,0
CUST-21042,Female,54,7,Month-to-month,Basic,43.09,332.71,Yes,Yes,No,0,1,1
CUST-21043,Female,36,51,Month-to-month,Standard,100.83,5168.86,Yes,Yes,Yes,5,5,1
CUST-21044,Male,36,33,One year,Basic,55.36,1840.48,Yes,No,No,0,5,0
CUST-21045,Male,71,43,Month-to-month,Premium,88.9,3836.42,Yes,No,No,1,3,0
CUST-21046,Male,20,2,Month-to-month,Standard,76.46,168.81,No,No,Yes,1,4,1
CUST-21047,Male,23,5,Month-to-month,Standard,101.12,538.45,No,Yes,No,2,4,1
CUST-21048,Female,51,50,Month-to-month,Premium,117.99,5905.14,No,No,No,0,5,1
CUST-21049,Male,28,53,Month-to-month,Basic,94.74,5064.46,No,Yes,No,0,3,0
CUST-21050,Male,55,45,Month-to-month,Standard,93.49,4234.32,Yes,No,Yes,6,5,1
CUST-21051,Male,36,21,Month-to-month,Premium,42.77,921.58,No,No,Yes,0,3,0
CUST-21052,Female,45,55,Month-to-month,Premium,108.2,5951.22,Yes,Yes,Yes,2,3,1
CUST-21053,Female,29,62,One year,Standard,83.32,5206.4,Yes,No,No,0,3,0
CUST-21054,Male,28,41,Month-to-month,Premium,63.35,2612.34,Yes,Yes,Yes,3,4,0
CUST-21055,Male,52,61,Month-to-month,Premium,105.8,6485.75,Yes,Yes,No,2,4,1
CUST-21056,Male,25,65,Month-to-month,Standard,41.53,2736.07,No,Yes,Yes,2,1,1
CUST-21057,Male,27,10,Month-to-month,Basic,94.46,958.53,Yes,No,No,1,1,1
CUST-21058,Female,72,58,Two year,Basic,98.16,5734.99,No,Yes,No,0,3,0
CUST-21059,Female,40,52,Month-to-month,Standard,66.59,3464.71,No,Yes,Yes,0,3,1
CUST-21060,Female,27,21,Two year,Standard,115.04,2465.16,No,No,Yes,2,5,1
CUST-21061,Male,26,12,One year,Standard,51.94,654.47,Yes,No,Yes,0,3,0
CUST-21062,Male,44,7,One year,Standard,74.35,552.48,Yes,Yes,No,0,1,1
CUST-21063,Female,63,20,Month-to-month,Basic,75.34,1513.53,No,Yes,No,3,3,1
CUST-21064,Male,32,41,Month-to-month,Premium,94.23,3881.34,Yes,Yes,Yes,0,4,1
CUST-21065,Male,70,33,Month-to-month,Premium,75.47,2511.17,No,No,Yes,3,1,1
CUST-21066,Male,49,18,Two year,Standard,68.09,1232.93,Yes,No,No,1,3,0
CUST-21067,Male,64,64,One year,Standard,30.23,1975.26,Yes,Yes,No,2,1,1
CUST-21068,Female,68,3,Month-to-month,Premium,32.16,134.76,No,Yes,Yes,1,1,1
CUST-21069,Male,64,8,Two year,Premium,95.28,811.66,No,No,Yes,0,2,1
CUST-21070,Male,21,8,One year,Premium,34.71,318.72,Yes,Yes,No,1,1,0
CUST-21071,Female,72,69,Two year,Basic,77.4,5389.72,Yes,No,No,0,5,0
CUST-21072,Male,57,7,One year,Basic,34.43,254.14,Yes,No,No,1,2,0
CUST-21073,Female,28,69,Two year,Basic,76.06,5288.68,Yes,Yes,No,1,3,0
CUST-21074,Female,67,59,Two year,Standard,99.21,5895.73,No,Yes,Yes,7,1,1
CUST-21075,Female,61,71,Two year,Premium,100.17,7124.3,No,No,Yes,1,5,0
CUST-21076,Male,24,72,One year,Basic,97.22,7006.84,No,Yes,No,7,3,0
CUST-21077,Male,43,63,Month-to-month,Premium,108.0,6829.45,No,No,Yes,2,5,0
CUST-21078,Male,44,31,Month-to-month,Premium,111.53,3490.77,Yes,Yes,No,3,2,1
CUST-21079,Female,29,21,Month-to-month,Standard,69.14,1477.68,Yes,Yes,No,1,1,0
CUST-21080,Female,28,24,One year,Premium,84.19,2065.16,Yes,No,No,1,2,0
CUST-21081,Male,26,42,Month-to-month,Standard,73.21,3082.43,No,No,No,0,5,0
CUST-21082,Female,65,69,Month-to-month,Basic,113.17,7854.65,No,Yes,No,0,4,1
CUST-21083,Male,54,9,Two year,Basic,83.11,795.44,No,No,No,3,5,1
CUST-21084,Male,59,15,Two year,Standard,77.29,1161.32,No,Yes,Yes,2,2,1
CUST-21085,Male,51,58,One year,Standard,61.45,3587.25,Yes,Yes,Yes,2,5,0
CUST-21086,Male,24,20,Month-to-month,Basic,35.73,739.96,Yes,No,No,0,1,1
CUST-21087,Female,27,24,Month-to-month,Basic,66.72,1611.82,Yes,Yes,No,0,1,1
CUST-21088,Female,58,26,Month-to-month,Basic,103.1,2719.87,No,No,Yes,0,5,1
CUST-21089,Male,48,37,Two year,Premium,102.8,3828.34,Yes,No,No,0,5,0
CUST-21090,Female,61,64,Month-to-month,Premium,64.23,4155.88,Yes,No,No,0,3,1
CUST-21091,Female,64,9,Month-to-month,Premium,68.61,644.94,No,No,Yes,2,3,1
CUST-21092,Female,53,30,One year,Standard,88.93,2715.13,Yes,No,No,0,4,0
CUST-21093,Female,33,20,Month-to-month,Premium,103.02,2084.04,No,Yes,No,0,4,0
CUST-21094,Male,60,33,Month-to-month,Premium,68.75,2298.6,No,Yes,No,0,3,1
CUST-21095,Male,41,5,One year,Premium,54.21,294.22,Yes,Yes,No,0,2,0
CUST-21096,Male,54,6,One year,Standard,50.44,339.56,Yes,No,No,1,3,0
CUST-21097,Male,33,72,Two year,Basic,67.94,4908.43,No,Yes,No,0,2,0
CUST-21098,Male,37,44,Month-to-month,Basic,116.34,5123.67,Yes,No,Yes,3,2,0
CUST-21099,Female,67,30,Two year,Standard,85.83,2616.52,No,Yes,Yes,2,1,1
CUST-21100,Male,60,46,One year,Standard,119.43,5502.12,No,Yes,No,3,2,1
CUST-21101,Female,75,24,Two year,Standard,39.98,962.08,No,No,Yes,1,5,0
CUST-21102,Female,40,38,Month-to-month,Basic,53.35,2065.13,Yes,Yes,Yes,0,1,1
CUST-21103,Female,40,46,Month-to-month,Premium,49.78,2312.57,Yes,No,Yes,1,5,0
CUST-21104,Female,47,26,Month-to-month,Standard,64.66,1731.04,Yes,Yes,No,3,3,0
CUST-21105,Male,66,55,Month-to-month,Basic,45.63,2530.87,No,Yes,No,0,1,1
CUST-21106,Male,45,30,Month-to-month,Standard,51.63,1588.4,Yes,No,Yes,1,4,0
CUST-21107,Female,39,5,One year,Premium,85.39,456.46,Yes,Yes,No,1,1,0
CUST-21108,Male,35,30,Two year,Premium,112.77,3409.63,Yes,No,No,3,1,1
CUST-21109,Male,21,19,Month-to-month,Basic,66.06,1273.45,Yes,Yes,Yes,0,3,1
CUST-21110,Female,67,48,Month-to-month,Standard,46.62,2268.24,Yes,No,No,1,3,0
CUST-21111,Male,75,11,Month-to-month,Premium,48.27,545.93,No,No,Yes,4,1,1
CUST-21112,Male,60,62,Month-to-month,Premium,87.82,5460.87,No,Yes,Yes,4,4,1
CUST-21113,Female,75,44,Two year,Standard,49.22,2173.77,Yes,No,Yes,2,1,0
CUST-21114,Female,32,20,Month-to-month,Premium,79.49,1609.65,Yes,No,No,0,4,0
CUST-21115,Female,25,4,Month-to-month,Premium,76.24,327.52,Yes,No,No,0,5,0
CUST-21116,Male,41,26,Month-to-month,Standard,58.59,1523.86,Yes,Yes,Yes,2,4,0
CUST-21117,Male,53,64,One year,Basic,109.82,7065.72,No,No,Yes,0,3,0
CUST-21118,Female,66,51,Month-to-month,Premium,100.11,5119.22,Yes,No,No,2,4,0
CUST-21119,Female,58,9,Month-to-month,Premium,43.15,427.79,Yes,Yes,Yes,3,5,1
CUST-21120,Female,29,10,Month-to-month,Standard,39.0,402.23,No,Yes,Yes,1,2,1
CUST-21121,Male,33,69,One year,Basic,62.54,4327.06,Yes,Yes,Yes,3,4,0
CUST-21122,Female,32,54,Two year,Basic,78.36,4265.28,Yes,No,Yes,2,5,1
CUST-21123,Female,59,63,Month-to-month,Basic,34.15,2152.61,Yes,Yes,No,2,1,0
CUST-21124,Female,18,59,Month-to-month,Basic,54.2,3216.06,Yes,No,Yes,0,4,1
CUST-21125,Female,23,15,Two year,Premium,97.8,1498.11,No,No,No,4,4,0
CUST-21126,Male,57,51,Month-to-month,Standard,104.03,5335.53,No,No,No,0,4,1
CUST-21127,Male,62,65,Month-to-month,Basic,106.17,6913.08,No,No,Yes,0,4,0
CUST-21128,Female,67,57,Month-to-month,Basic,63.49,3643.65,No,Yes,Yes,1,5,0
CUST-21129,Female,70,6,Month-to-month,Basic,49.56,330.12,No,No,Yes,0,4,0
CUST-21130,Male,49,55,Month-to-month,Basic,30.07,1701.42,Yes,Yes,No,1,1,1
CUST-21131,Male,58,14,Month-to-month,Standard,76.01,1069.77,No,No,Yes,3,4,1
CUST-21132,Male,71,33,Month-to-month,Standard,78.47,2617.78,No,Yes,Yes,0,5,0
CUST-21133,Male,18,4,Month-to-month,Basic,73.77,325.25,Yes,No,Yes,2,1,1
CUST-21134,Male,65,19,One year,Premium,118.89,2288.6,Yes,No,Yes,0,5,0
CUST-21135,Male,20,34,Month-to-month,Premium,114.29,3893.12,Yes,Yes,No,0,5,1
CUST-21136,Female,25,67,Month-to-month,Basic,78.27,5266.41,No,Yes,No,0,4,0
CUST-21137,Female,71,62,Two year,Premium,85.28,5318.57,Yes,No,Yes,4,2,1
CUST-21138,Male,25,36,Month-to-month,Standard,101.14,3690.43,No,Yes,Yes,7,1,1
CUST-21139,Female,31,41,Month-to-month,Basic,38.51,1599.31,Yes,Yes,No,6,3,0
CUST-21140,Female,70,23,One year,Standard,39.29,933.5,No,Yes,No,4,5,1
CUST-21141,Male,51,7,Month-to-month,Basic,92.78,655.15,Yes,Yes,No,0,4,1
CUST-21142,Male,25,50,Month-to-month,Premium,47.49,2420.55,Yes,Yes,No,1,5,1
CUST-21143,Male,66,6,Month-to-month,Premium,105.12,642.85,Yes,No,No,0,3,1
CUST-21144,Female,62,54,Two year,Basic,91.2,4970.65,Yes,Yes,No,3,2,1
CUST-21145,Male,27,42,One year,Standard,39.52,1700.28,Yes,Yes,No,1,1,0
CUST-21146,Female,71,64,Two year,Basic,111.4,7134.91,Yes,Yes,No,3,1,1
CUST-21147,Female,32,34,Month-to-month,Basic,104.22,3579.65,No,No,Yes,0,4,1
CUST-21148,Male,56,32,Month-to-month,Standard,83.79,2707.35,No,Yes,No,2,3,1
CUST-21149,Female,26,36,Two year,Basic,80.61,2939.42,Yes,Yes,No,1,2,1
CUST-21150,Male,44,52,Month-to-month,Basic,108.95,5676.19,No,Yes,No,1,4,0
CUST-21151,Male,48,29,One year,Basic,93.56,2722.25,Yes,Yes,Yes,2,3,1
CUST-21152,Male,69,8,Month-to-month,Basic,46.62,384.69,No,No,Yes,0,5,1
CUST-21153,Female,36,35,Month-to-month,Premium,108.53,3812.09,Yes,Yes,No,0,3,1
CUST-21154,Female,46,53,Month-to-month,Basic,40.61,2189.12,No,Yes,No,1,3,1
CUST-21155,Female,24,40,Month-to-month,Basic,85.88,3466.2,Yes,Yes,No,0,3,0
CUST-21156,Male,37,42,Two year,Premium,87.0,3656.79,Yes,No,Yes,2,1,1
CUST-21157,Male,38,50,Month-to-month,Standard,46.3,2343.9,Yes,Yes,Yes,0,4,0
CUST-21158,Female,55,55,One year,Basic,81.28,4482.09,No,Yes,No,0,1,0
CUST-21159,Male,56,3,Two year,Basic,100.5,316.78,No,Yes,No,0,4,0
CUST-21160,Male,35,53,Month-to-month,Standard,90.7,4834.04,Yes,Yes,No,0,3,1
CUST-21161,Female,45,33,One year,Premium,69.11,2321.05,No,Yes,No,0,5,0
CUST-21162,Male,53,43,Month-to-month,Standard,54.2,2347.6,Yes,No,Yes,5,5,1
CUST-21163,Female,56,35,Two year,Standard,105.91,3750.13,Yes,No,No,0,2,1
CUST-21164,Male,71,61,Month-to-month,Basic,53.27,3255.7,Yes,Yes,Yes,2,5,1
CUST-21165,Male,53,66,Two year,Basic,114.1,7579.9,No,No,No,1,5,0
CUST-21166,Female,47,3,Month-to-month,Basic,71.17,256.18,Yes,No,Yes,0,3,0
CUST-21167,Male,23,4,Two year,Basic,101.85,420.44,No,Yes,No,0,3,1
CUST-21168,Female,18,44,Month-to-month,Premium,75.46,3367.42,Yes,No,No,2,3,0
CUST-21169,Male,31,37,One year,Standard,84.95,3175.13,No,No,Yes,3,3,1
CUST-21170,Male,59,43,One year,Standard,107.11,4634.56,Yes,No,No,0,2,0
CUST-21171,Female,75,23,One year,Standard,36.48,880.61,Yes,No,No,0,1,0
CUST-21172,Female,21,31,Month-to-month,Premium,119.9,3738.29,Yes,No,No,1,1,1
CUST-21173,Male,51,37,One year,Premium,66.64,2493.64,Yes,No,Yes,0,3,0
CUST-21174,Male,19,11,Two year,Basic,69.52,793.63,No,Yes,Yes,0,3,0
CUST-21175,Female,27,63,Month-to-month,Premium,63.83,4045.03,Yes,No,No,1,1,0
