order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10595,2024-01-12,CUST-345,Small Business,Europe,Germany,Electronics,USB-C Docking Station,Bank Transfer,8,384.36,15,26.41,2613.65,554.09
ORD-10252,2024-01-13,CUST-102,Consumer,Europe,France,Home & Living,Espresso Machine,Bank Transfer,6,193.84,15,28.28,988.58,444.27
ORD-10644,2024-01-14,CUST-130,Consumer,Middle East,Saudi Arabia,Electronics,Noise-Canceling Earbuds,Credit Card,6,185.87,10,19.58,1003.7,262.85
ORD-10028,2024-01-14,CUST-313,Consumer,Middle East,UAE,Sports & Fitness,Adjustable Dumbbells,Debit Card,6,164.34,0,11.3,986.04,416.81
ORD-10091,2024-01-15,CUST-216,Small Business,Middle East,Saudi Arabia,Fashion,Cotton Crewneck Tee,Credit Card,8,100.03,10,16.12,720.22,136.0
ORD-10977,2024-01-16,CUST-343,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Cycling Helmet,Debit Card,3,50.46,25,5.29,113.53,45.86
ORD-10101,2024-01-17,CUST-289,Corporate,Europe,Germany,Home & Living,Ergonomic Desk Chair,Debit Card,7,265.7,25,13.63,1394.93,270.46
ORD-10325,2024-01-18,CUST-233,Consumer,North America,USA,Fashion,Cotton Crewneck Tee,Bank Transfer,2,53.06,5,32.91,100.81,23.25
ORD-10686,2024-01-19,CUST-230,Small Business,Latin America,Mexico,Fashion,Leather Messenger Bag,Debit Card,8,113.03,15,22.44,768.6,236.66
ORD-10937,2024-01-19,CUST-266,Corporate,Latin America,Mexico,Electronics,Smartwatch Pro,Credit Card,5,423.52,20,23.27,1694.08,316.61
ORD-10340,2024-01-19,CUST-232,Corporate,Middle East,Saudi Arabia,Sports & Fitness,Yoga Mat Premium,PayPal,6,104.65,0,33.69,627.9,141.4
ORD-10465,2024-01-19,CUST-128,Small Business,North America,USA,Electronics,Mechanical Keyboard,Credit Card,8,413.88,5,32.71,3145.49,727.73
ORD-10688,2024-01-19,CUST-339,Corporate,Asia Pacific,Japan,Fashion,Classic Denim Jacket,Bank Transfer,6,49.92,0,23.63,299.52,91.54
ORD-10725,2024-01-19,CUST-286,Small Business,Latin America,Mexico,Sports & Fitness,Cycling Helmet,Debit Card,7,100.88,25,7.14,529.62,236.54
ORD-10830,2024-01-20,CUST-174,Corporate,Europe,Netherlands,Electronics,Smartwatch Pro,Bank Transfer,2,202.6,15,32.0,344.42,121.74
ORD-10927,2024-01-24,CUST-152,Corporate,Europe,Netherlands,Electronics,USB-C Docking Station,Credit Card,6,426.15,20,15.09,2045.52,784.88
ORD-10047,2024-01-24,CUST-166,Corporate,Asia Pacific,Australia,Sports & Fitness,Resistance Bands Set,Bank Transfer,5,141.56,15,7.46,601.63,149.27
ORD-10833,2024-01-25,CUST-253,Consumer,North America,Canada,Sports & Fitness,Cycling Helmet,Credit Card,4,159.54,25,12.56,478.62,140.8
ORD-10160,2024-01-25,CUST-298,Small Business,Europe,UK,Electronics,Noise-Canceling Earbuds,Credit Card,4,77.2,10,17.39,277.92,81.45
ORD-10819,2024-01-25,CUST-203,Consumer,Europe,Germany,Home & Living,LED Desk Lamp,Debit Card,2,67.14,10,30.4,120.85,41.43
ORD-10672,2024-01-26,CUST-317,Small Business,Latin America,Brazil,Sports & Fitness,Adjustable Dumbbells,Apple Pay,1,95.28,15,31.4,80.99,31.97
ORD-10366,2024-01-26,CUST-302,Corporate,Asia Pacific,Japan,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,4,166.06,0,31.3,664.24,170.37
ORD-10743,2024-01-26,CUST-333,Corporate,Middle East,Saudi Arabia,Fashion,Running Sneakers,Credit Card,5,31.4,0,22.77,157.0,42.68
ORD-10386,2024-01-26,CUST-210,Consumer,Europe,UK,Fashion,Cotton Crewneck Tee,PayPal,7,84.95,25,26.62,445.99,142.53
ORD-10263,2024-01-27,CUST-107,Consumer,Latin America,Brazil,Home & Living,Aroma Diffuser,Debit Card,5,155.96,5,23.58,740.81,140.28
ORD-10172,2024-01-28,CUST-166,Corporate,Europe,Netherlands,Home & Living,Standing Desk Converter,Apple Pay,1,108.0,10,6.86,97.2,35.68
ORD-10864,2024-01-28,CUST-251,Small Business,Europe,Germany,Home & Living,Ergonomic Desk Chair,Apple Pay,1,277.03,10,34.01,249.33,53.7
ORD-10484,2024-01-29,CUST-215,Small Business,Asia Pacific,Australia,Fashion,Cotton Crewneck Tee,Credit Card,8,130.08,5,13.08,988.61,368.03
ORD-10372,2024-01-29,CUST-109,Small Business,Latin America,Mexico,Electronics,Smartwatch Pro,Bank Transfer,8,74.07,25,20.54,444.42,191.68
ORD-10703,2024-01-29,CUST-217,Consumer,Europe,Germany,Sports & Fitness,Yoga Mat Premium,PayPal,5,161.8,20,32.49,647.2,167.5
ORD-10872,2024-01-30,CUST-219,Consumer,Europe,Netherlands,Electronics,4K Ultra Monitor,Apple Pay,6,358.99,10,24.66,1938.55,719.78
ORD-10417,2024-01-30,CUST-236,Small Business,Europe,UK,Fashion,Wool Overcoat,PayPal,7,116.99,25,25.23,614.2,206.17
ORD-10698,2024-01-31,CUST-117,Small Business,Asia Pacific,Australia,Fashion,Leather Messenger Bag,Apple Pay,2,79.11,10,10.15,142.4,45.57
ORD-10520,2024-02-01,CUST-145,Small Business,Asia Pacific,Australia,Sports & Fitness,Adjustable Dumbbells,Debit Card,5,56.34,5,22.06,267.61,50.49
ORD-10505,2024-02-04,CUST-176,Small Business,North America,Canada,Sports & Fitness,Yoga Mat Premium,Bank Transfer,4,46.69,5,34.89,177.42,33.15
ORD-10020,2024-02-04,CUST-100,Small Business,Asia Pacific,India,Home & Living,LED Desk Lamp,Apple Pay,8,80.25,10,6.75,577.8,137.97
ORD-10749,2024-02-05,CUST-189,Small Business,Latin America,Brazil,Home & Living,Standing Desk Converter,PayPal,7,65.3,10,22.41,411.39,157.61
ORD-10471,2024-02-06,CUST-209,Corporate,Europe,Netherlands,Home & Living,Standing Desk Converter,PayPal,2,293.16,15,7.79,498.37,166.11
ORD-10648,2024-02-09,CUST-330,Small Business,Asia Pacific,Japan,Sports & Fitness,Resistance Bands Set,Credit Card,3,134.62,20,28.15,323.09,113.12
ORD-10712,2024-02-09,CUST-238,Consumer,Latin America,Brazil,Fashion,Running Sneakers,Debit Card,6,42.57,15,5.36,217.11,77.42
ORD-10798,2024-02-09,CUST-261,Corporate,Europe,Netherlands,Fashion,Cotton Crewneck Tee,PayPal,8,32.18,5,29.47,244.57,74.36
ORD-10164,2024-02-09,CUST-350,Corporate,Asia Pacific,Australia,Home & Living,Ergonomic Desk Chair,Credit Card,6,280.24,25,19.37,1261.08,314.31
ORD-10235,2024-02-10,CUST-113,Small Business,Asia Pacific,Australia,Sports & Fitness,Yoga Mat Premium,Credit Card,1,58.08,0,11.79,58.08,12.54
ORD-10196,2024-02-11,CUST-168,Small Business,North America,Canada,Sports & Fitness,Cycling Helmet,PayPal,4,71.5,0,30.75,286.0,101.96
ORD-10209,2024-02-12,CUST-346,Consumer,Asia Pacific,Singapore,Sports & Fitness,Hydration Flask,Debit Card,7,68.45,15,32.96,407.28,113.45
ORD-10792,2024-02-12,CUST-148,Small Business,Latin America,Brazil,Fashion,Cotton Crewneck Tee,Bank Transfer,7,72.11,10,5.11,454.29,107.15
ORD-10427,2024-02-13,CUST-240,Corporate,Asia Pacific,Japan,Sports & Fitness,Hydration Flask,PayPal,3,99.54,5,24.57,283.69,88.43
ORD-10762,2024-02-14,CUST-141,Small Business,Latin America,Brazil,Home & Living,LED Desk Lamp,PayPal,4,58.35,25,23.99,175.05,44.24
ORD-10212,2024-02-15,CUST-249,Small Business,Middle East,Saudi Arabia,Electronics,4K Ultra Monitor,Apple Pay,2,111.56,5,15.65,211.96,75.79
ORD-10288,2024-02-16,CUST-274,Consumer,North America,Canada,Home & Living,Aroma Diffuser,Bank Transfer,5,273.23,0,28.81,1366.15,370.53
ORD-10231,2024-02-17,CUST-123,Corporate,Middle East,Saudi Arabia,Home & Living,LED Desk Lamp,Debit Card,1,265.92,25,34.16,199.44,40.91
ORD-10070,2024-02-18,CUST-297,Consumer,Middle East,UAE,Sports & Fitness,Cycling Helmet,PayPal,6,121.51,15,27.8,619.7,216.19
ORD-10538,2024-02-19,CUST-106,Consumer,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Credit Card,6,125.32,10,13.69,676.73,208.4
ORD-10525,2024-02-21,CUST-287,Consumer,Europe,UK,Home & Living,Standing Desk Converter,Credit Card,1,164.74,10,18.78,148.27,33.17
ORD-10583,2024-02-21,CUST-116,Consumer,Asia Pacific,Japan,Sports & Fitness,Adjustable Dumbbells,Credit Card,2,105.9,20,32.95,169.44,73.95
ORD-10796,2024-02-23,CUST-134,Small Business,Middle East,Saudi Arabia,Home & Living,Ergonomic Desk Chair,Credit Card,6,97.01,10,34.15,523.85,119.29
ORD-10597,2024-02-23,CUST-146,Consumer,Europe,Germany,Home & Living,Standing Desk Converter,Apple Pay,8,275.91,10,24.42,1986.55,670.23
ORD-10211,2024-02-23,CUST-303,Corporate,Latin America,Brazil,Home & Living,Aroma Diffuser,PayPal,7,245.16,0,22.94,1716.12,516.98
ORD-10312,2024-02-24,CUST-191,Corporate,Asia Pacific,Australia,Electronics,Noise-Canceling Earbuds,PayPal,8,195.63,0,7.67,1565.04,287.09
ORD-10941,2024-02-24,CUST-345,Small Business,Asia Pacific,Japan,Home & Living,Espresso Machine,Credit Card,6,209.87,20,28.59,1007.38,243.98
ORD-10699,2024-02-25,CUST-320,Small Business,Latin America,Brazil,Electronics,Smartwatch Pro,Bank Transfer,8,352.39,15,30.97,2396.25,1049.26
ORD-10161,2024-02-25,CUST-152,Consumer,Middle East,Saudi Arabia,Electronics,USB-C Docking Station,Apple Pay,4,283.14,25,16.3,849.42,262.61
ORD-10730,2024-02-26,CUST-178,Corporate,North America,USA,Home & Living,Aroma Diffuser,PayPal,7,221.74,0,29.49,1552.18,693.04
ORD-10844,2024-02-27,CUST-218,Small Business,Latin America,Brazil,Home & Living,Aroma Diffuser,Debit Card,5,268.7,10,32.08,1209.15,318.0
ORD-10378,2024-02-27,CUST-180,Corporate,Asia Pacific,Japan,Home & Living,Aroma Diffuser,Credit Card,7,215.16,10,32.94,1355.51,271.82
ORD-10440,2024-02-28,CUST-325,Consumer,Latin America,Mexico,Sports & Fitness,Resistance Bands Set,PayPal,2,45.39,0,23.36,90.78,35.03
ORD-10870,2024-02-28,CUST-327,Corporate,Latin America,Brazil,Fashion,Wool Overcoat,Bank Transfer,5,61.85,25,7.75,231.94,71.98
ORD-10840,2024-02-28,CUST-216,Corporate,Latin America,Mexico,Home & Living,Espresso Machine,Apple Pay,6,69.48,5,16.19,396.04,120.35
ORD-10845,2024-02-29,CUST-332,Consumer,Europe,Germany,Sports & Fitness,Yoga Mat Premium,Credit Card,3,147.53,20,23.0,354.07,142.13
ORD-10243,2024-03-01,CUST-228,Small Business,Latin America,Mexico,Electronics,USB-C Docking Station,Apple Pay,3,175.44,10,32.63,473.69,95.37
ORD-10967,2024-03-01,CUST-229,Small Business,North America,USA,Fashion,Classic Denim Jacket,Apple Pay,7,45.26,20,28.54,253.46,104.43
ORD-10815,2024-03-02,CUST-312,Small Business,Europe,UK,Sports & Fitness,Adjustable Dumbbells,Apple Pay,5,97.88,25,28.44,367.05,99.5
ORD-10533,2024-03-02,CUST-175,Corporate,Middle East,UAE,Sports & Fitness,Resistance Bands Set,Bank Transfer,1,70.19,0,29.06,70.19,13.05
ORD-10513,2024-03-02,CUST-172,Small Business,Latin America,Brazil,Fashion,Running Sneakers,Debit Card,8,73.56,5,6.13,559.06,192.79
ORD-10110,2024-03-03,CUST-263,Corporate,Asia Pacific,Japan,Sports & Fitness,Yoga Mat Premium,PayPal,8,153.96,10,30.33,1108.51,225.91
ORD-10129,2024-03-05,CUST-161,Corporate,Middle East,Saudi Arabia,Electronics,Wireless Headphones,Apple Pay,1,310.14,20,9.31,248.11,60.87
ORD-10843,2024-03-06,CUST-174,Corporate,Europe,UK,Sports & Fitness,Hydration Flask,Credit Card,4,157.73,0,28.81,630.92,173.29
ORD-10179,2024-03-06,CUST-265,Corporate,Asia Pacific,India,Sports & Fitness,Cycling Helmet,Credit Card,3,126.3,10,34.79,341.01,72.3
ORD-10052,2024-03-06,CUST-317,Small Business,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Bank Transfer,3,92.5,25,24.51,208.12,66.78
ORD-10668,2024-03-09,CUST-157,Corporate,North America,USA,Fashion,Running Sneakers,Debit Card,2,101.38,0,17.96,202.76,38.02
ORD-10745,2024-03-09,CUST-350,Small Business,Asia Pacific,Singapore,Fashion,Wool Overcoat,Apple Pay,4,33.86,0,18.82,135.44,44.06
ORD-10586,2024-03-09,CUST-239,Corporate,Latin America,Brazil,Home & Living,Aroma Diffuser,Bank Transfer,6,253.55,0,32.16,1521.3,538.93
ORD-10178,2024-03-09,CUST-111,Corporate,Asia Pacific,Japan,Electronics,Wireless Headphones,Credit Card,5,225.37,5,34.35,1070.51,414.04
ORD-10083,2024-03-10,CUST-346,Corporate,Asia Pacific,India,Home & Living,Aroma Diffuser,Bank Transfer,2,101.67,20,13.88,162.67,45.05
ORD-10772,2024-03-11,CUST-101,Small Business,Middle East,Saudi Arabia,Fashion,Wool Overcoat,Apple Pay,1,98.96,5,31.46,94.01,34.04
ORD-10980,2024-03-12,CUST-310,Corporate,Middle East,Saudi Arabia,Home & Living,Espresso Machine,Debit Card,4,60.14,5,11.49,228.53,47.49
ORD-10041,2024-03-12,CUST-229,Corporate,Middle East,Saudi Arabia,Fashion,Cotton Crewneck Tee,Debit Card,4,129.18,10,20.64,465.05,179.87
ORD-10785,2024-03-12,CUST-186,Corporate,Latin America,Brazil,Sports & Fitness,Yoga Mat Premium,Credit Card,5,81.35,10,12.41,366.07,136.22
ORD-10913,2024-03-13,CUST-212,Small Business,Latin America,Brazil,Electronics,Smartwatch Pro,Debit Card,2,114.81,5,21.22,218.14,42.3
ORD-10100,2024-03-13,CUST-180,Small Business,Asia Pacific,Singapore,Home & Living,Aroma Diffuser,Bank Transfer,2,63.72,0,7.9,127.44,26.15
ORD-10881,2024-03-14,CUST-221,Consumer,Asia Pacific,Japan,Fashion,Leather Messenger Bag,PayPal,1,97.22,15,19.65,82.64,27.89
ORD-10561,2024-03-14,CUST-318,Consumer,Europe,Germany,Sports & Fitness,Resistance Bands Set,Credit Card,8,129.17,15,24.76,878.36,261.99
ORD-10234,2024-03-14,CUST-345,Corporate,Europe,UK,Home & Living,Aroma Diffuser,Credit Card,6,105.1,10,24.47,567.54,203.98
ORD-10739,2024-03-14,CUST-189,Small Business,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,PayPal,3,159.83,20,26.5,383.59,150.33
ORD-10103,2024-03-15,CUST-157,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Debit Card,5,279.6,10,31.1,1258.2,228.55
ORD-10099,2024-03-16,CUST-254,Corporate,North America,USA,Fashion,Cotton Crewneck Tee,PayPal,7,64.06,15,26.89,381.16,109.64
ORD-10825,2024-03-17,CUST-319,Small Business,North America,Canada,Fashion,Running Sneakers,Apple Pay,2,144.54,20,19.93,231.26,80.83
ORD-10218,2024-03-18,CUST-268,Small Business,Latin America,Brazil,Fashion,Cotton Crewneck Tee,Bank Transfer,7,20.58,5,27.57,136.86,32.24
ORD-10579,2024-03-20,CUST-332,Corporate,Middle East,UAE,Fashion,Leather Messenger Bag,PayPal,4,39.56,25,30.32,118.68,45.89
ORD-10476,2024-03-21,CUST-300,Small Business,Middle East,Saudi Arabia,Fashion,Running Sneakers,Credit Card,8,34.86,20,21.65,223.1,68.04
ORD-10976,2024-03-21,CUST-130,Corporate,Asia Pacific,Singapore,Home & Living,Espresso Machine,Apple Pay,3,76.79,20,29.08,184.3,67.26
ORD-10285,2024-03-21,CUST-274,Small Business,Europe,UK,Home & Living,Standing Desk Converter,Credit Card,2,140.91,15,30.7,239.55,78.83
ORD-10033,2024-03-22,CUST-180,Consumer,Middle East,UAE,Sports & Fitness,Hydration Flask,Debit Card,1,134.86,0,29.2,134.86,43.21
ORD-10503,2024-03-22,CUST-222,Corporate,Latin America,Brazil,Fashion,Classic Denim Jacket,Bank Transfer,2,93.74,10,14.08,168.73,45.56
ORD-10111,2024-03-22,CUST-162,Corporate,Middle East,Saudi Arabia,Electronics,Mechanical Keyboard,Debit Card,4,196.57,5,24.0,746.97,149.86
ORD-10836,2024-03-23,CUST-141,Small Business,Asia Pacific,India,Electronics,Noise-Canceling Earbuds,PayPal,2,344.63,20,14.71,551.41,191.04
ORD-10345,2024-03-24,CUST-337,Consumer,Latin America,Mexico,Electronics,Mechanical Keyboard,Apple Pay,4,121.82,15,30.48,414.19,163.66
ORD-10694,2024-03-25,CUST-153,Small Business,Latin America,Brazil,Home & Living,Aroma Diffuser,PayPal,5,285.27,0,24.77,1426.35,449.22
ORD-10603,2024-03-26,CUST-262,Consumer,North America,USA,Fashion,Classic Denim Jacket,PayPal,1,81.13,5,18.09,77.07,28.56
ORD-10733,2024-03-27,CUST-204,Corporate,Middle East,UAE,Fashion,Classic Denim Jacket,Credit Card,7,36.21,0,22.57,253.47,69.04
ORD-10708,2024-03-27,CUST-139,Small Business,Asia Pacific,Australia,Fashion,Classic Denim Jacket,Apple Pay,4,77.47,0,29.35,309.88,125.77
ORD-10500,2024-03-27,CUST-145,Corporate,North America,Canada,Fashion,Wool Overcoat,PayPal,8,34.1,20,11.55,218.24,84.58
ORD-10114,2024-03-28,CUST-220,Small Business,Asia Pacific,Singapore,Electronics,4K Ultra Monitor,Credit Card,5,245.46,0,29.95,1227.3,239.77
ORD-10553,2024-03-28,CUST-135,Consumer,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Credit Card,4,36.73,25,11.8,110.19,24.07
ORD-10987,2024-03-28,CUST-150,Corporate,Asia Pacific,Australia,Electronics,Noise-Canceling Earbuds,Debit Card,2,416.2,10,5.39,749.16,236.55
ORD-10106,2024-03-28,CUST-255,Consumer,Latin America,Mexico,Fashion,Wool Overcoat,Debit Card,7,34.42,25,19.6,180.7,65.63
ORD-10633,2024-03-29,CUST-107,Corporate,Europe,Germany,Electronics,Wireless Headphones,Debit Card,7,443.14,5,16.8,2946.88,875.81
ORD-10334,2024-03-29,CUST-320,Corporate,Europe,France,Fashion,Running Sneakers,Bank Transfer,3,147.85,0,10.21,443.55,102.23
ORD-10588,2024-03-29,CUST-319,Corporate,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Credit Card,4,71.1,5,23.94,270.18,115.45
ORD-10236,2024-03-31,CUST-274,Corporate,North America,USA,Home & Living,Ergonomic Desk Chair,PayPal,8,58.42,15,29.18,397.26,81.09
ORD-10477,2024-03-31,CUST-310,Small Business,Europe,France,Sports & Fitness,Yoga Mat Premium,Credit Card,7,75.75,25,7.72,397.69,142.47
ORD-10092,2024-03-31,CUST-213,Corporate,Europe,France,Electronics,USB-C Docking Station,Apple Pay,6,93.01,10,8.66,502.25,116.14
ORD-10858,2024-04-01,CUST-326,Consumer,Latin America,Mexico,Home & Living,Espresso Machine,Apple Pay,7,151.62,20,31.94,849.07,233.74
ORD-10496,2024-04-01,CUST-126,Consumer,Asia Pacific,Australia,Home & Living,Standing Desk Converter,Credit Card,1,201.04,0,24.7,201.04,87.13
ORD-10611,2024-04-01,CUST-225,Small Business,Latin America,Mexico,Home & Living,Espresso Machine,Bank Transfer,2,236.69,10,18.02,426.04,147.3
ORD-10641,2024-04-01,CUST-154,Small Business,North America,Canada,Sports & Fitness,Hydration Flask,Apple Pay,7,160.16,20,17.7,896.9,282.24
ORD-10355,2024-04-01,CUST-135,Corporate,Europe,UK,Fashion,Cotton Crewneck Tee,Credit Card,4,118.99,5,16.08,452.16,89.06
ORD-10056,2024-04-03,CUST-225,Corporate,North America,USA,Home & Living,Aroma Diffuser,PayPal,5,212.63,10,20.93,956.84,294.5
ORD-10946,2024-04-04,CUST-343,Corporate,Latin America,Mexico,Sports & Fitness,Resistance Bands Set,PayPal,3,137.17,20,33.1,329.21,140.71
ORD-10223,2024-04-06,CUST-315,Corporate,Middle East,UAE,Home & Living,Ergonomic Desk Chair,PayPal,4,251.96,20,19.85,806.27,255.16
ORD-10689,2024-04-06,CUST-209,Corporate,Latin America,Mexico,Sports & Fitness,Resistance Bands Set,Debit Card,5,84.27,5,12.97,400.28,119.79
ORD-10448,2024-04-06,CUST-182,Small Business,North America,USA,Sports & Fitness,Hydration Flask,PayPal,8,38.98,10,32.21,280.66,102.94
ORD-10838,2024-04-06,CUST-100,Consumer,Europe,Netherlands,Electronics,Wireless Headphones,PayPal,7,334.65,5,11.48,2225.42,761.66
ORD-10142,2024-04-07,CUST-118,Corporate,Europe,Netherlands,Electronics,USB-C Docking Station,Debit Card,2,279.0,10,30.54,502.2,211.26
ORD-10216,2024-04-08,CUST-278,Small Business,Asia Pacific,Japan,Home & Living,Ergonomic Desk Chair,Credit Card,1,260.79,25,29.0,195.59,40.98
ORD-10517,2024-04-09,CUST-294,Consumer,North America,USA,Electronics,Noise-Canceling Earbuds,PayPal,1,254.32,0,12.06,254.32,50.64
ORD-10952,2024-04-09,CUST-132,Corporate,Asia Pacific,Japan,Electronics,Mechanical Keyboard,Bank Transfer,5,103.01,5,26.95,489.3,219.27
ORD-10093,2024-04-10,CUST-317,Corporate,North America,USA,Electronics,Wireless Headphones,PayPal,3,369.05,5,27.95,1051.79,208.81
ORD-10817,2024-04-10,CUST-342,Corporate,Middle East,Saudi Arabia,Home & Living,Aroma Diffuser,PayPal,5,293.01,20,33.53,1172.04,330.45
ORD-10316,2024-04-12,CUST-346,Small Business,Asia Pacific,India,Sports & Fitness,Cycling Helmet,PayPal,2,45.54,25,33.27,68.31,13.38
ORD-10377,2024-04-14,CUST-186,Corporate,Latin America,Brazil,Sports & Fitness,Yoga Mat Premium,Credit Card,7,123.22,5,11.9,819.41,297.25
ORD-10286,2024-04-14,CUST-233,Consumer,North America,Canada,Electronics,Mechanical Keyboard,PayPal,2,421.47,20,28.57,674.35,263.32
ORD-10713,2024-04-14,CUST-154,Corporate,Europe,Germany,Home & Living,Espresso Machine,Credit Card,2,270.22,15,22.97,459.37,120.09
ORD-10004,2024-04-15,CUST-286,Small Business,Middle East,UAE,Sports & Fitness,Yoga Mat Premium,Debit Card,6,114.49,25,24.84,515.21,102.41
ORD-10082,2024-04-15,CUST-165,Small Business,Asia Pacific,Japan,Sports & Fitness,Resistance Bands Set,Apple Pay,3,36.45,10,13.97,98.41,43.96
ORD-10462,2024-04-18,CUST-185,Small Business,Latin America,Brazil,Home & Living,Espresso Machine,Debit Card,1,94.15,25,32.49,70.61,19.03
ORD-10390,2024-04-19,CUST-173,Small Business,Europe,UK,Home & Living,LED Desk Lamp,Apple Pay,7,260.71,0,15.31,1824.97,367.48
ORD-10546,2024-04-19,CUST-243,Corporate,Europe,Germany,Electronics,Smartwatch Pro,Debit Card,8,117.19,25,17.51,703.14,296.04
ORD-10150,2024-04-20,CUST-223,Small Business,Europe,France,Fashion,Leather Messenger Bag,Debit Card,6,146.8,5,20.45,836.76,322.47
ORD-10054,2024-04-20,CUST-292,Corporate,Middle East,Saudi Arabia,Home & Living,Ergonomic Desk Chair,Debit Card,3,166.76,10,15.21,450.25,178.04
ORD-10902,2024-04-20,CUST-127,Corporate,Latin America,Mexico,Fashion,Classic Denim Jacket,Bank Transfer,2,93.35,0,6.02,186.7,62.87
ORD-10292,2024-04-20,CUST-310,Consumer,Middle East,Saudi Arabia,Electronics,USB-C Docking Station,PayPal,6,255.74,15,31.11,1304.27,297.31
ORD-10173,2024-04-21,CUST-130,Small Business,Asia Pacific,Australia,Sports & Fitness,Hydration Flask,Debit Card,2,124.0,10,11.63,223.2,62.33
ORD-10296,2024-04-22,CUST-155,Small Business,Asia Pacific,India,Electronics,Wireless Headphones,Debit Card,5,183.42,0,15.09,917.1,284.36
ORD-10046,2024-04-23,CUST-142,Small Business,Europe,Germany,Sports & Fitness,Hydration Flask,Credit Card,2,124.63,5,10.45,236.8,98.05
ORD-10010,2024-04-24,CUST-252,Small Business,Middle East,Saudi Arabia,Electronics,USB-C Docking Station,Credit Card,5,362.07,10,18.04,1629.32,342.35
ORD-10979,2024-04-24,CUST-259,Small Business,Middle East,UAE,Electronics,4K Ultra Monitor,Apple Pay,4,201.08,0,13.24,804.32,346.28
ORD-10472,2024-04-24,CUST-305,Corporate,North America,Canada,Home & Living,LED Desk Lamp,PayPal,4,77.37,20,15.9,247.58,61.81
ORD-10989,2024-04-27,CUST-337,Corporate,Middle East,Saudi Arabia,Sports & Fitness,Adjustable Dumbbells,Apple Pay,2,30.92,0,26.4,61.84,21.37
ORD-10882,2024-04-28,CUST-163,Small Business,North America,USA,Electronics,Noise-Canceling Earbuds,Debit Card,4,269.6,5,28.26,1024.48,393.24
ORD-10324,2024-04-29,CUST-253,Small Business,Asia Pacific,India,Electronics,Wireless Headphones,PayPal,1,199.72,25,13.76,149.79,65.97
ORD-10899,2024-04-30,CUST-126,Consumer,North America,Canada,Sports & Fitness,Yoga Mat Premium,Debit Card,7,99.98,5,30.25,664.87,266.93
ORD-10752,2024-04-30,CUST-349,Small Business,Europe,Germany,Electronics,Noise-Canceling Earbuds,Debit Card,7,438.5,25,12.35,2302.12,863.5
ORD-10407,2024-05-01,CUST-300,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,PayPal,8,63.76,20,34.09,408.06,110.74
ORD-10167,2024-05-02,CUST-324,Corporate,Latin America,Brazil,Home & Living,Standing Desk Converter,Credit Card,2,209.6,5,26.69,398.24,129.23
ORD-10548,2024-05-02,CUST-275,Consumer,North America,Canada,Electronics,4K Ultra Monitor,Apple Pay,1,125.53,15,9.06,106.7,44.51
ORD-10832,2024-05-02,CUST-154,Small Business,North America,Canada,Sports & Fitness,Yoga Mat Premium,PayPal,8,47.55,5,5.94,361.38,96.29
ORD-10880,2024-05-03,CUST-259,Small Business,Asia Pacific,Australia,Fashion,Leather Messenger Bag,Credit Card,3,44.35,15,5.38,113.09,24.69
ORD-10133,2024-05-05,CUST-278,Corporate,Europe,UK,Electronics,USB-C Docking Station,Credit Card,5,146.6,5,14.47,696.35,291.88
ORD-10360,2024-05-05,CUST-222,Consumer,Europe,UK,Sports & Fitness,Yoga Mat Premium,Credit Card,3,113.89,5,20.38,324.59,70.23
ORD-10087,2024-05-08,CUST-311,Consumer,Asia Pacific,Singapore,Electronics,Mechanical Keyboard,PayPal,4,396.85,25,16.92,1190.55,431.09
ORD-10723,2024-05-08,CUST-344,Corporate,North America,Canada,Sports & Fitness,Yoga Mat Premium,Apple Pay,3,110.69,5,18.91,315.47,78.7
ORD-10856,2024-05-08,CUST-170,Small Business,Europe,Germany,Home & Living,Espresso Machine,Debit Card,8,233.75,15,33.39,1589.5,473.25
ORD-10423,2024-05-09,CUST-302,Small Business,Europe,Netherlands,Electronics,Noise-Canceling Earbuds,Debit Card,1,347.7,20,28.4,278.16,78.72
ORD-10233,2024-05-11,CUST-244,Small Business,Asia Pacific,Japan,Electronics,Wireless Headphones,Bank Transfer,1,117.21,5,5.02,111.35,33.31
ORD-10734,2024-05-11,CUST-222,Consumer,North America,USA,Electronics,4K Ultra Monitor,Apple Pay,1,106.8,20,16.27,85.44,33.64
ORD-10013,2024-05-12,CUST-121,Small Business,North America,USA,Fashion,Cotton Crewneck Tee,PayPal,5,88.6,20,11.35,354.4,104.28
ORD-10414,2024-05-12,CUST-127,Small Business,Europe,Germany,Electronics,Noise-Canceling Earbuds,Bank Transfer,8,269.81,25,6.47,1618.86,549.41
